0.00 inf inf inf inf inf inf inf inf inf inf 1.00 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf
inf 0.00 inf inf inf inf inf inf inf inf inf inf 1.00 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf
inf inf 0.00 inf inf inf inf inf inf inf inf inf inf 1.00 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf
inf inf inf 0.00 inf inf inf inf inf inf inf inf inf inf 1.00 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf
inf inf inf inf 0.00 inf inf inf inf inf inf inf inf inf inf 1.00 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf
inf inf inf inf inf 0.00 inf inf inf inf inf inf inf inf inf inf 1.00 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf
inf inf inf inf inf inf 0.00 inf inf inf inf inf inf inf inf inf inf 1.00 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf
inf inf inf inf inf inf inf 0.00 inf inf inf inf inf inf inf inf inf inf 1.00 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf
inf inf inf inf inf inf inf inf 0.00 inf inf inf inf inf inf inf inf inf inf 1.00 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf
inf inf inf inf inf inf inf inf inf 0.00 inf inf inf inf inf inf inf inf inf inf 1.00 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf
inf inf inf inf inf inf inf inf inf inf 0.00 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf
1.00 inf inf inf inf inf inf inf inf inf inf 0.00 inf inf inf inf inf inf inf inf inf 1.00 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf
inf 1.00 inf inf inf inf inf inf inf inf inf inf 0.00 inf inf inf inf inf inf inf inf inf 1.00 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf
inf inf 1.00 inf inf inf inf inf inf inf inf inf inf 0.00 inf inf inf inf inf inf inf inf inf 1.00 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf
inf inf inf 1.00 inf inf inf inf inf inf inf inf inf inf 0.00 inf inf inf inf inf inf inf inf inf 1.00 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf
inf inf inf inf 1.00 inf inf inf inf inf inf inf inf inf inf 0.00 inf inf inf inf inf inf inf inf inf 1.00 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf
inf inf inf inf inf 1.00 inf inf inf inf inf inf inf inf inf inf 0.00 inf inf inf inf inf inf inf inf inf 1.00 inf inf inf inf inf inf inf inf inf inf inf inf inf inf
inf inf inf inf inf inf 1.00 inf inf inf inf inf inf inf inf inf inf 0.00 inf inf inf inf inf inf inf inf inf 1.00 inf inf inf inf inf inf inf inf inf inf inf inf inf
inf inf inf inf inf inf inf 1.00 inf inf inf inf inf inf inf inf inf inf 0.00 inf inf inf inf inf inf inf inf inf 1.00 inf inf inf inf inf inf inf inf inf inf inf inf
inf inf inf inf inf inf inf inf 1.00 inf inf inf inf inf inf inf inf inf inf 0.00 inf inf inf inf inf inf inf inf inf 1.00 inf inf inf inf inf inf inf inf inf inf inf
inf inf inf inf inf inf inf inf inf 1.00 inf inf inf inf inf inf inf inf inf inf 0.00 inf inf inf inf inf inf inf inf inf 1.00 inf inf inf inf inf inf inf inf inf inf
inf inf inf inf inf inf inf inf inf inf inf 1.00 inf inf inf inf inf inf inf inf inf 0.00 inf inf inf inf inf inf inf inf inf inf 1.00 inf inf inf inf inf inf inf inf
inf inf inf inf inf inf inf inf inf inf inf inf 1.00 inf inf inf inf inf inf inf inf inf 0.00 inf inf inf inf inf inf inf inf inf inf 1.00 inf inf inf inf inf inf inf
inf inf inf inf inf inf inf inf inf inf inf inf inf 1.00 inf inf inf inf inf inf inf inf inf 0.00 inf inf inf inf inf inf inf inf inf inf 1.00 inf inf inf inf inf inf
inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.00 inf inf inf inf inf inf inf inf inf 0.00 inf inf inf inf inf inf inf inf inf inf 1.00 inf inf inf inf inf
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.00 inf inf inf inf inf inf inf inf inf 0.00 inf inf inf inf inf inf inf inf inf inf 1.00 inf inf inf inf
